Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
29.95701816,0.455821811,56.40045166,5.854694825,59.20871896,53.84202331,50.5601467,2.198885746,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
22.87169941,0.606344562,101.7729906,5.678929293,60.89758187,39.44642548,56.88937221,0.537263463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.66069884,0.470336845,151.6855501,7.218283676,60.00250771,82.72121934,95.37986427,1.4037229,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24.89271575,0.645112488,77.03061936,5.954442394,54.71775412,51.62801832,159.5640307,2.500604582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
26.02337782,0.49543693,178.1491902,6.825226356,69.89297635,140.4677239,158.2303546,0.268639289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.02411963,0.67694261,65.81314195,6.444482615,58.33679459,81.98961407,64.06671664,2.096564492,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
50.17984508,0.545802663,57.35520464,6.344151649,49.62669843,35.70382,57.88523263,2.647365126,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
23.30791344,0.972361206,250.2530118,7.502741611,80.8092028,68.07111668,76.969954855,1.194465234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
30.35222387,0.450683273,229.4047762,5.219261456,74.71304134,42.85848554,56.00651544,2.332244916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16.95048206,0.676634652,49.28675036,6.554473826,48.41614044,24.31149621,54.83364663,2.457751252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
30.00632768,0.538423516,133.2760086,5.72111833,65.09050588,51.00621616,56.55004372,1.238846504,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
26.7168713,0.628701106,35.46780641,6.611206281,55.00653591,112.7658092,49.02876416,1.214920941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
26.90457592,0.486405736,75.34470171,7.031663666,54.03156203,89.26546984,68.65479554,1.75208549,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
16.1622251,0.581263398,89.20333489,8.574742767,51.32706139,28.92504847,51.53022713,1.177966813,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30.59650614,0.75412505,88.98371996,5.794067231,59.5877338,45.60338724,48.13577951,1.868669295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.72785734,0.568001599,173.0159825,6.376981537,70.44605584,70.6365231,82.89793714,0.71061711,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.14918785,0.669146388,92.18884383,7.148181939,48.55126192,72.82672323,127.8377726,1.194676059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
22.74627676,0.635683248,202.3305477,4.722667798,65.31062655,46.55843945,56.27639181,1.469124352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
23.97242889,0.713277968,66.28948743,8.145008971,57.90288718,43.93027876,159.5640307,2.046863833,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.74578054,0.427727653,70.00496144,5.876685883,58.47576989,51.454021,44.85228295,1.00496747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
31.97935973,0.795849243,81.82741961,6.628184744,59.90673132,63.10237898,65.47523372,0.836220257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.73220949,0.776582082,40.00940891,7.158191385,51.56160791,82.35138752,55.96605297,1.388102052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.35578565,0.546751575,116.7910345,6.438426373,68.59125514,60.34037114,62.25973437,1.819297674,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.82448572,0.678957265,114.1907514,6.455532481,63.45018743,79.64732311,60.74764623,0.645875526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.22420213,0.66438469,129.607181,5.547725695,62.92746789,40.73409783,44.39663237,0.641390475,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.37167649,0.547700494,228.562483,5.105886107,66.93556068,45.44819097,50.37977974,1.909742994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
38.98701658,0.512351254,42.43824719,6.22032731,50.01410386,28.24020607,38.77891577,0.899662776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19.85683744,0.569562516,118.9325218,7.121237089,59.92915533,111.0312099,76.43944887,0.786771636,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.6204844,0.630614845,194.4408744,5.928324599,77.78708641,78.38545066,82.33072262,0.936701167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16.33320772,0.794817621,100.3939913,6.171182491,49.19788847,33.14824606,58.1879205,1.160519033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
28.56320484,0.768574328,101.7729906,6.402008802,52.51896856,99.62115879,47.13441248,1.977813162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
23.07264852,0.484396328,102.6215949,8.82843282,52.71496239,13.81032901,50.71626341,2.304461488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.95625979,0.560232553,214.1105257,6.211557999,78.35173574,66.43932169,61.36538018,1.951050867,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
20.38591863,0.400184301,77.04928695,7.276013992,50.45844961,45.10682771,66.53472712,0.935773023,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23.95341145,0.769097694,280.5599529,6.611215274,35.52771842,74.15173031,114.207173,1.58981557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
21.38000367,0.227436131,166.8156813,3.908612908,58.4954363,42.89704747,51.60498652,1.479417709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
28.93856489,0.669931594,59.94005131,6.647590044,60.80154412,85.35945695,52.23507702,0.901452586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.05366221,0.793044039,109.4595012,5.544144189,51.45058195,43.85037381,53.48438929,1.223704245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.70904021,0.700454902,147.9029304,7.686317261,67.23764188,72.05298261,66.130032,1.823793731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
20.23644696,0.796505066,108.874123,6.077273716,59.53284948,68.83603626,59.14550706,1.096474605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
26.82361695,0.596780706,77.04382338,6.498710228,57.93532323,70.07671344,57.84290176,1.847635721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
29.80054555,0.753952234,22.1233951,3.908612908,52.07653543,51.01847529,43.28499615,1.170602694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
24.23195849,0.788280465,163.0637512,6.071203672,61.76007014,40.68423973,63.4762125,2.357839591,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.8424838,0.529695016,113.8255459,5.664017789,62.23685411,52.20633548,60.30703748,1.803514773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
45.71425318,0.750065382,30.21154357,6.882986151,48.77592557,55.30016043,88.53305668,2.718681504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18.60111447,0.468371484,22.48229565,6.4033407,52.6439655,24.44141753,48.77555339,1.120935109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
21.5384955,0.322676658,83.41810423,6.704535147,57.69513866,142.5517185,134.7366286,2.196342467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
23.91023092,0.625843101,99.94434279,5.781689346,59.73148068,49.08711566,47.20106734,2.318456643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
26.05675682,0.781453228,169.3600074,7.541712253,74.15088679,87.17151037,88.04067113,2.238795653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.05112191,0.699943231,129.8275926,6.499370602,53.76261638,81.306045,70.70119441,1.46891121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
50.4943523,0.494810945,146.5126689,5.742202552,75.86263461,40.25068724,56.16653109,0.421347626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
32.52047308,0.972361206,51.21288527,5.544725192,54.3283686,55.27849692,42.61716611,2.337667871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24.31462081,0.635759079,127.4906867,5.818596261,65.05897483,56.05223534,49.07015289,1.636912829,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
25.21531304,0.574907734,90.15055276,6.869882897,53.66256888,151.7303568,159.5640307,1.334994603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
15.74288355,0.599296012,91.83231681,6.247405013,86.96971052,32.48577115,62.54833061,2.17494778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36.51437139,0.76861323,127.0671499,6.124343635,69.32102199,74.35576463,67.33531552,2.569593452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
25.27952449,0.769286183,162.4370106,5.877447666,72.25210274,56.34140955,63.94386417,3.241983684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11.72831668,0.783444272,60.42268442,6.516408522,54.29506315,69.89694455,51.82132567,1.637071385,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
30.57536273,0.629652252,178.2658507,6.127500178,64.40445752,53.25502237,80.63077478,1.348293114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
23.96248681,0.775788354,313.4424048,5.484360874,82.32123617,46.23195008,76.969954855,0.675826733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
34.12812797,0.972361206,361.3571051,5.524410777,96.27803009,44.19461583,75.91297509,2.356463952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
17.02634913,0.708964629,70.92833828,6.828464791,55.35095952,177.3144812,61.02211792,1.063888715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.27245473,0.624347668,46.74153826,3.908612908,55.2993876,62.13358767,53.12590371,1.11822692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15.45050489,0.650180756,133.0445162,5.725799765,52.10148182,28.36722736,47.397315,2.153738532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.38578878,0.398843879,182.0611454,7.049864303,71.22304264,135.1388053,147.4572035,0.800911123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.08504673,0.807650587,179.354653,6.073200145,74.74132311,54.06167082,66.36989532,1.701167527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
30.84189349,0.415915265,115.8343264,6.339822529,70.96885304,75.8457861,58.17683082,2.486833597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
42.31752318,0.579263318,31.65078522,6.667224754,52.42840604,33.1233386,50.95088705,2.227398893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.96416773,0.547489487,70.19740638,8.185991002,56.41755206,55.39160236,60.532431,1.142372773,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30.61170878,0.628928789,122.2061074,6.339623404,63.56385071,60.64683246,66.00009185,1.052974778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.54818866,0.618946016,135.2893698,5.235749775,65.03337588,47.44633724,48.00671281,1.859025379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
17.62578272,0.661943268,58.05055768,8.208422485,53.59065449,23.03295991,44.33588453,1.702710319,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31.14953875,0.767380044,192.1506085,5.412526917,60.3386077,35.80755489,59.349539,2.06018246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
26.15662477,0.693381494,112.7468678,5.740775657,60.36136055,54.73910705,56.50271719,2.101373862,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
10.61747639,0.452769854,92.26980683,5.949264983,57.83124272,49.43896315,54.91613167,1.90649772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
27.88815861,0.79343669,186.244452,4.513732801,68.02991535,46.72551275,50.37977974,0.574078994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
18.82898815,0.587672686,85.42835526,6.684775354,54.64178215,67.06829894,57.33955847,2.305659613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
50.17984508,0.634518286,124.0850828,6.339577764,61.28500678,55.89685713,62.24424942,0.908998285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.96919994,0.399037304,202.4885605,6.856348452,88.48352695,145.6094196,130.8313611,2.086759265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
23.12337117,0.708796011,251.1259534,7.07068968,78.43653078,125.0719986,76.969954855,2.373446241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
27.31821291,0.538575012,53.4329891,5.878087386,56.3707519,58.43726376,49.58419836,0.70344466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22.0103546,0.597430074,120.8068042,6.388808595,66.32959037,84.65911839,66.49015188,2.332143095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
21.40285156,0.425150244,112.0288675,6.651094428,57.95854995,82.75327758,73.6484034,0.935122441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.86959401,0.662416068,150.971506,6.821472502,68.56643548,108.3752973,114.7116641,0.693511107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.00856549,0.636013487,306.0816006,6.477484574,54.45437345,55.34619218,50.62992335,1.358242735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
43.36340044,0.439269327,133.066238,7.305116352,74.62335872,149.1337557,152.6056095,1.50361255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
20.61220736,0.408072523,232.7727886,4.6634039,64.51510846,42.32441326,46.63938487,1.459388897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
21.26756122,0.765725271,98.38573197,6.469359148,59.61239614,67.07019197,61.28569893,0.757550635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17.9310586,0.59931949,93.43152711,7.013557592,57.82773094,161.1672372,74.54705272,0.892921745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
21.52868847,0.597973499,188.5612827,7.134794318,65.768694,177.3144812,149.1247218,2.398002532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27.39621114,0.972361206,135.9002325,6.152069896,68.79369813,55.15518456,58.46900228,1.076841672,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18.61582195,0.741791315,92.08357111,7.884005903,49.62656795,177.3144812,49.0256576,3.241983684,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
29.01619028,0.593563346,36.54287445,4.691156391,55.39793037,37.96699729,38.11849116,0.904576001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
31.64934619,0.972361206,252.1022052,4.835474435,86.96971052,41.23073576,65.55967193,2.064181228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20.33627194,0.665111605,118.6069432,5.588970289,61.78959781,59.62762797,54.50732211,1.346504576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
20.0245838,0.426010416,117.8599984,5.898709914,59.19931048,45.7738123,58.70747076,1.956098735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.30575575,0.784366362,208.5278917,5.640192818,75.5019106,53.90556321,56.77538083,0.883058101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
25.65229768,0.487124265,71.25400956,6.02845759,35.52771842,58.34665001,44.19139808,1.562034547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
50.17984508,0.642258003,200.0301504,5.644043541,75.48011413,44.92990414,53.06530768,2.22916225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.96083137,0.422391584,99.61262918,6.706548834,54.81966512,74.8680703,73.71408506,1.677012432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
19.03141805,0.651941984,107.7215078,5.712297835,58.79822006,48.44694744,36.50037244,1.559382764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
20.19142311,0.408234043,47.73468079,6.219849719,51.32912798,32.91834997,159.5640307,1.797687531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
17.60597583,0.429730529,68.57035654,6.10983717,52.30872714,50.16141189,49.40949366,0.507263929,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
28.85694423,0.458893744,152.0342197,5.717751403,73.43336675,45.39256195,63.48702769,0.813983721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
50.17984508,0.730599955,76.15953486,6.464274109,50.06385953,177.3144812,46.08816205,0.542206989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
19.21079059,0.697966959,140.8585526,5.882933465,64.0913833,64.99268619,63.51762631,0.604041729,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
51.87519939,0.649178348,60.76433587,4.908796524,59.71403853,31.94528658,43.69888613,0.700113362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18.29600034,0.720463373,81.31445004,6.340483841,52.57006004,61.32341175,51.72447085,1.419703616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
27.13028515,0.592259749,189.9843671,5.420500039,67.62561929,55.0487462,48.75246205,1.622128981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
50.92496967,0.645538027,90.37507629,7.293797322,61.22974652,72.07901437,77.27818056,0.558905367,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.57376827,0.896791356,267.3431469,6.995289487,82.09759446,150.0835938,138.3822964,1.543809753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
