text,Fertilizer
"Temperature: 28.35108806, Moisture: 0.939401705, Rainfall: 214.8334222, PH: 6.054365666, Nitrogen: 72.18893541, Phosphorous: 79.11666976, Potassium: 67.80666146, Carbon: 2.201564851, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 21.86598023, Moisture: 0.82909515, Rainfall: 204.7781507, PH: 7.463554597, Nitrogen: 71.20464463, Phosphorous: 79.60123422, Potassium: 93.86199626, Carbon: 2.03131888, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 27.85849127, Moisture: 0.820360861, Rainfall: 201.0205265, PH: 3.908612908, Nitrogen: 35.52771842, Phosphorous: 39.25697981, Potassium: 50.18752265, Carbon: 2.283016614, Soil: Peaty Soil, Crop: rice, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 23.01596221, Moisture: 0.789997366, Rainfall: 193.665982, PH: 5.772202196, Nitrogen: 74.51200178, Phosphorous: 51.77721148, Potassium: 67.1822315, Carbon: 1.57544407, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 25.60471868, Moisture: 0.907730519, Rainfall: 222.327876, PH: 6.133922124, Nitrogen: 78.32411351, Phosphorous: 70.42190935, Potassium: 86.38538966, Carbon: 0.991671697, Soil: Acidic Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.53250023, Moisture: 0.972361206, Rainfall: 194.7768001, PH: 6.021259927, Nitrogen: 72.77505443, Phosphorous: -37.64973873, Potassium: 68.32791641, Carbon: 1.185095574, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.02396836, Moisture: 0.921186115, Rainfall: 228.0731423, PH: 5.200006126, Nitrogen: 75.25435863, Phosphorous: 36.05711225, Potassium: 69.40660961, Carbon: 2.254797524, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.10841657, Moisture: 0.723924287, Rainfall: 225.4881231, PH: 6.753936977, Nitrogen: 73.66761391, Phosphorous: 83.50161097, Potassium: 85.4681021, Carbon: 1.025208586, Soil: Acidic Soil, Crop: rice, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 25.10155973, Moisture: 0.726402497, Rainfall: 249.8864421, PH: 4.95682218, Nitrogen: 78.73087438, Phosphorous: 38.65922814, Potassium: 57.36156198, Carbon: 1.035689469, Soil: Acidic Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.03237083, Moisture: 0.74153318, Rainfall: 176.9416189, PH: 6.115012058, Nitrogen: 72.91832683, Phosphorous: 63.55498743, Potassium: 61.74036078, Carbon: 2.09977612, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 25.30575575, Moisture: 0.784366362, Rainfall: 208.5278917, PH: 5.640192818, Nitrogen: 75.5019106, Phosphorous: 53.90556321, Potassium: 56.77538083, Carbon: 0.883058101, Soil: Acidic Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 21.82344026, Moisture: 0.88838795, Rainfall: 207.3115402, PH: 6.56025867, Nitrogen: 70.87253223, Phosphorous: 67.03509894, Potassium: 99.06223463, Carbon: 1.825822881, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 24.43834397, Moisture: 0.680926341, Rainfall: 285.1857316, PH: 7.052701026, Nitrogen: 84.75106179, Phosphorous: 135.6995437, Potassium: 150.7602273, Carbon: 2.102542266, Soil: Loamy Soil, Crop: rice, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.0542625, Moisture: 0.727610656, Rainfall: 244.3784441, PH: 7.108017049, Nitrogen: 79.93967849, Phosphorous: 85.93880187, Potassium: 113.1005319, Carbon: 1.039095245, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 27.12488293, Moisture: 0.701854902, Rainfall: 228.4231868, PH: 5.983082855, Nitrogen: 76.22054645, Phosphorous: 60.77980096, Potassium: 74.87080137, Carbon: 1.334452714, Soil: Peaty Soil, Crop: rice, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 26.18155787, Moisture: 0.737818645, Rainfall: 240.4468768, PH: 7.336402297, Nitrogen: 80.64002878, Phosphorous: 91.56809887, Potassium: 100.0006404, Carbon: 1.243502094, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 23.55674159, Moisture: 0.858550263, Rainfall: 281.1266361, PH: 6.025473893, Nitrogen: 75.40753489, Phosphorous: 58.33054487, Potassium: 70.42522764, Carbon: 1.261538956, Soil: Peaty Soil, Crop: rice, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 21.46220174, Moisture: 0.741810499, Rainfall: 223.9720572, PH: 6.480742029, Nitrogen: 66.9215334, Phosphorous: 88.66493423, Potassium: 100.8450277, Carbon: 1.539825944, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 23.95341145, Moisture: 0.769097694, Rainfall: 280.5599529, PH: 6.611215274, Nitrogen: 35.52771842, Phosphorous: 74.15173031, Potassium: 114.207173, Carbon: 1.58981557, Soil: Loamy Soil, Crop: rice, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 50.17984508, Moisture: 0.757146563, Rainfall: 256.4043086, PH: 6.347789015, Nitrogen: 78.63886658, Phosphorous: 64.45628699, Potassium: 75.26036297, Carbon: 0.686584713, Soil: Acidic Soil, Crop: rice, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.95212609, Moisture: 0.792236589, Rainfall: 186.5433777, PH: 7.308980647, Nitrogen: 74.00130947, Phosphorous: 131.784194, Potassium: 147.8995073, Carbon: 1.27170114, Soil: Loamy Soil, Crop: rice, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 24.11678814, Moisture: 0.784952638, Rainfall: 194.3944954, PH: 5.283930931, Nitrogen: 70.74658541, Phosphorous: 47.06712876, Potassium: 54.83083978, Carbon: 1.516280226, Soil: Peaty Soil, Crop: rice, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 4.011486444, Moisture: 0.549390457, Rainfall: 71.6773655, PH: 7.037524604, Nitrogen: 60.47601453, Phosphorous: 150.0899402, Potassium: 143.0770165, Carbon: 0.426201977, Soil: Neutral Soil, Crop: wheat, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.29213675, Moisture: 0.419623961, Rainfall: 104.3548685, PH: 6.23715649, Nitrogen: 57.99384867, Phosphorous: 60.90799855, Potassium: 52.90462013, Carbon: 1.816563346, Soil: Acidic Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.2777865, Moisture: 0.493737236, Rainfall: 105.4834095, PH: 6.784491024, Nitrogen: 57.09062718, Phosphorous: 114.9975066, Potassium: 97.05021204, Carbon: 2.268553135, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.96083137, Moisture: 0.422391584, Rainfall: 99.61262918, PH: 6.706548834, Nitrogen: 54.81966512, Phosphorous: 74.8680703, Potassium: 73.71408506, Carbon: 1.677012432, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.2207757, Moisture: 0.458002436, Rainfall: 107.7706233, PH: 6.381216183, Nitrogen: 58.7797483, Phosphorous: 77.72161187, Potassium: -20.50910839, Carbon: 0.819719742, Soil: Neutral Soil, Crop: wheat, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 36.30331305, Moisture: 0.371039501, Rainfall: -85.70959335, PH: 6.747759193, Nitrogen: 58.17258627, Phosphorous: 66.79708451, Potassium: 67.72015472, Carbon: 2.048923356, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.98248307, Moisture: 0.43892045, Rainfall: 83.61562914, PH: 6.848887538, Nitrogen: 56.0932722, Phosphorous: 140.4914454, Potassium: 131.5856127, Carbon: 1.540144412, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 31.38889914, Moisture: 0.227436131, Rainfall: 168.0241204, PH: 6.612058377, Nitrogen: 63.87507611, Phosphorous: 88.7088158, Potassium: 96.62714434, Carbon: 3.241983684, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 32.48684907, Moisture: 0.42949924, Rainfall: 87.78056613, PH: 6.295652104, Nitrogen: 59.12956182, Phosphorous: 43.54395518, Potassium: 65.25710505, Carbon: 1.835545022, Soil: Acidic Soil, Crop: wheat, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.95073391, Moisture: 0.394934587, Rainfall: 107.1212379, PH: 6.622068107, Nitrogen: 63.33403531, Phosphorous: 58.38663579, Potassium: 73.29283447, Carbon: 0.857376678, Soil: Acidic Soil, Crop: wheat, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 32.43703701, Moisture: 0.306216062, Rainfall: 132.7615646, PH: 6.551901249, Nitrogen: 66.88088908, Phosphorous: 61.22547532, Potassium: 72.99084961, Carbon: 0.774540627, Soil: Acidic Soil, Crop: wheat, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 30.10795385, Moisture: 0.496548156, Rainfall: 159.9961964, PH: 6.438045167, Nitrogen: 60.0354755, Phosphorous: 49.3532746, Potassium: 74.05132943, Carbon: 1.346557474, Soil: Acidic Soil, Crop: wheat, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 33.01417032, Moisture: 0.434573399, Rainfall: 104.5256915, PH: 6.177378958, Nitrogen: 64.41959057, Phosphorous: 51.1131803, Potassium: 68.33069034, Carbon: 1.838058517, Soil: Acidic Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.49789366, Moisture: 0.505430445, Rainfall: 115.8532843, PH: 7.32351637, Nitrogen: 56.81162674, Phosphorous: 148.3277348, Potassium: 144.0957657, Carbon: 1.535345609, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.62434967, Moisture: 0.602244541, Rainfall: 122.7640695, PH: 6.648365787, Nitrogen: 57.31735929, Phosphorous: 89.31115368, Potassium: 73.42359592, Carbon: 1.104918409, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 24.94160731, Moisture: 0.366425426, Rainfall: 162.4109564, PH: 6.378367773, Nitrogen: 59.45174792, Phosphorous: 65.88518957, Potassium: 89.91015482, Carbon: 1.317526053, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.08757706, Moisture: 0.50402044, Rainfall: 138.6127849, PH: 5.962440748, Nitrogen: 59.23301438, Phosphorous: 46.27093245, Potassium: 48.40085647, Carbon: 3.241983684, Soil: Acidic Soil, Crop: wheat, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 32.8422448, Moisture: 0.344761504, Rainfall: 146.2042568, PH: 6.507024819, Nitrogen: 35.52771842, Phosphorous: 58.16845437, Potassium: 159.5640307, Carbon: 3.241983684, Soil: Acidic Soil, Crop: wheat, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 32.52570973, Moisture: 0.227436131, Rainfall: 147.2514541, PH: 6.668940763, Nitrogen: 63.77970327, Phosphorous: 87.47699327, Potassium: 110.3656195, Carbon: 2.135828509, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.5384955, Moisture: 0.322676658, Rainfall: 83.41810423, PH: 6.704535147, Nitrogen: 57.69513866, Phosphorous: 142.5517185, Potassium: 134.7366286, Carbon: 2.196342467, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 29.53793859, Moisture: 0.544350802, Rainfall: 88.94508148, PH: 6.339765909, Nitrogen: 60.61833734, Phosphorous: 47.70484144, Potassium: 65.7066931, Carbon: 0.916149059, Soil: Acidic Soil, Crop: wheat, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 33.07953181, Moisture: 0.312350268, Rainfall: 149.1751317, PH: 6.530646306, Nitrogen: 86.96971052, Phosphorous: 109.3252223, Potassium: 115.2181078, Carbon: 1.089719922, Soil: Neutral Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.27239299, Moisture: 0.577219203, Rainfall: 89.70926628, PH: 5.928983006, Nitrogen: 53.72521062, Phosphorous: 64.03742473, Potassium: 51.68268147, Carbon: 1.463325046, Soil: Acidic Soil, Crop: wheat, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 28.66559207, Moisture: 0.321541648, Rainfall: 172.5859645, PH: 6.696490805, Nitrogen: 61.52162203, Phosphorous: 63.59995331, Potassium: 71.42003266, Carbon: 1.444843693, Soil: Acidic Soil, Crop: wheat, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
