text,Fertilizer
"In this condition, the temperature is 19.70107452°C, soil moisture is 0.810935069%, rainfall is 175.6282523 mm, soil pH is 7.094862552, nitrogen level is 71.11864082, phosphorous level is 118.3263782, potassium level is 115.5364945, carbon content is 1.678617919, soil type is Loamy Soil, the crop is rice, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 25.57376827°C, soil moisture is 0.896791356%, rainfall is 267.3431469 mm, soil pH is 6.995289487, nitrogen level is 82.09759446, phosphorous level is 150.0835938, potassium level is 138.3822964, carbon content is 1.543809753, soil type is Loamy Soil, the crop is rice, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 21.12846688°C, soil moisture is 0.737375173%, rainfall is 280.6537276 mm, soil pH is 6.873229391, nitrogen level is 77.79489618, phosphorous level is 151.4419237, potassium level is 137.9796145, carbon content is 1.994651344, soil type is Loamy Soil, the crop is rice, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 28.62633993°C, soil moisture is 0.796271018%, rainfall is 293.0827331 mm, soil pH is 7.490576533, nitrogen level is 85.33357778, phosphorous level is 69.83112062, potassium level is 69.13155093, carbon content is 1.298000652, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 24.76970906°C, soil moisture is 0.694309594%, rainfall is 306.0816006 mm, soil pH is 5.021646357, nitrogen level is 69.69177575, phosphorous level is 46.46698832, potassium level is 60.7260022, carbon content is 1.238740472, soil type is Peaty Soil, the crop is rice, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 28.35108806°C, soil moisture is 0.939401705%, rainfall is 214.8334222 mm, soil pH is 6.054365666, nitrogen level is 72.18893541, phosphorous level is 79.11666976, potassium level is 67.80666146, carbon content is 2.201564851, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 21.86598023°C, soil moisture is 0.82909515%, rainfall is 204.7781507 mm, soil pH is 7.463554597, nitrogen level is 71.20464463, phosphorous level is 79.60123422, potassium level is 93.86199626, carbon content is 2.03131888, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 27.85849127°C, soil moisture is 0.820360861%, rainfall is 201.0205265 mm, soil pH is 3.908612908, nitrogen level is 35.52771842, phosphorous level is 39.25697981, potassium level is 50.18752265, carbon content is 2.283016614, soil type is Peaty Soil, the crop is rice, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 23.01596221°C, soil moisture is 0.789997366%, rainfall is 193.665982 mm, soil pH is 5.772202196, nitrogen level is 74.51200178, phosphorous level is 51.77721148, potassium level is 67.1822315, carbon content is 1.57544407, soil type is Peaty Soil, the crop is rice, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 25.60471868°C, soil moisture is 0.907730519%, rainfall is 222.327876 mm, soil pH is 6.133922124, nitrogen level is 78.32411351, phosphorous level is 70.42190935, potassium level is 86.38538966, carbon content is 0.991671697, soil type is Acidic Soil, the crop is rice, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 25.53250023°C, soil moisture is 0.972361206%, rainfall is 194.7768001 mm, soil pH is 6.021259927, nitrogen level is 72.77505443, phosphorous level is -37.64973873, potassium level is 68.32791641, carbon content is 1.185095574, soil type is Peaty Soil, the crop is rice, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 26.02396836°C, soil moisture is 0.921186115%, rainfall is 228.0731423 mm, soil pH is 5.200006126, nitrogen level is 75.25435863, phosphorous level is 36.05711225, potassium level is 69.40660961, carbon content is 2.254797524, soil type is Peaty Soil, the crop is rice, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 24.10841657°C, soil moisture is 0.723924287%, rainfall is 225.4881231 mm, soil pH is 6.753936977, nitrogen level is 73.66761391, phosphorous level is 83.50161097, potassium level is 85.4681021, carbon content is 1.025208586, soil type is Acidic Soil, the crop is rice, and remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected..",General Purpose Fertilizer
"In this condition, the temperature is 25.10155973°C, soil moisture is 0.726402497%, rainfall is 249.8864421 mm, soil pH is 4.95682218, nitrogen level is 78.73087438, phosphorous level is 38.65922814, potassium level is 57.36156198, carbon content is 1.035689469, soil type is Acidic Soil, the crop is rice, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 26.03237083°C, soil moisture is 0.74153318%, rainfall is 176.9416189 mm, soil pH is 6.115012058, nitrogen level is 72.91832683, phosphorous level is 63.55498743, potassium level is 61.74036078, carbon content is 2.09977612, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 25.30575575°C, soil moisture is 0.784366362%, rainfall is 208.5278917 mm, soil pH is 5.640192818, nitrogen level is 75.5019106, phosphorous level is 53.90556321, potassium level is 56.77538083, carbon content is 0.883058101, soil type is Acidic Soil, the crop is rice, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 21.82344026°C, soil moisture is 0.88838795%, rainfall is 207.3115402 mm, soil pH is 6.56025867, nitrogen level is 70.87253223, phosphorous level is 67.03509894, potassium level is 99.06223463, carbon content is 1.825822881, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 24.43834397°C, soil moisture is 0.680926341%, rainfall is 285.1857316 mm, soil pH is 7.052701026, nitrogen level is 84.75106179, phosphorous level is 135.6995437, potassium level is 150.7602273, carbon content is 2.102542266, soil type is Loamy Soil, the crop is rice, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.0542625°C, soil moisture is 0.727610656%, rainfall is 244.3784441 mm, soil pH is 7.108017049, nitrogen level is 79.93967849, phosphorous level is 85.93880187, potassium level is 113.1005319, carbon content is 1.039095245, soil type is Loamy Soil, the crop is rice, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 27.12488293°C, soil moisture is 0.701854902%, rainfall is 228.4231868 mm, soil pH is 5.983082855, nitrogen level is 76.22054645, phosphorous level is 60.77980096, potassium level is 74.87080137, carbon content is 1.334452714, soil type is Peaty Soil, the crop is rice, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 26.18155787°C, soil moisture is 0.737818645%, rainfall is 240.4468768 mm, soil pH is 7.336402297, nitrogen level is 80.64002878, phosphorous level is 91.56809887, potassium level is 100.0006404, carbon content is 1.243502094, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 23.55674159°C, soil moisture is 0.858550263%, rainfall is 281.1266361 mm, soil pH is 6.025473893, nitrogen level is 75.40753489, phosphorous level is 58.33054487, potassium level is 70.42522764, carbon content is 1.261538956, soil type is Peaty Soil, the crop is rice, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 21.46220174°C, soil moisture is 0.741810499%, rainfall is 223.9720572 mm, soil pH is 6.480742029, nitrogen level is 66.9215334, phosphorous level is 88.66493423, potassium level is 100.8450277, carbon content is 1.539825944, soil type is Loamy Soil, the crop is rice, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 23.95341145°C, soil moisture is 0.769097694%, rainfall is 280.5599529 mm, soil pH is 6.611215274, nitrogen level is 35.52771842, phosphorous level is 74.15173031, potassium level is 114.207173, carbon content is 1.58981557, soil type is Loamy Soil, the crop is rice, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
